map_time_1epoch,svi_time_1epoch,hmc_time_burnin,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
5.573564508929849,7.546054598991759,13.731751458952203,16.152950198971666,36.01061493495945,26.74433242890518,8000,8000,600,32,5,41381847
4.266184145002626,8.100421815062873,16.380551674985327,24.952654993976466,49.19203049200587,33.981877320911735,16000,16000,1200,32,26,41381847
4.272345200064592,8.096390760038048,16.373673780006357,25.09140743908938,49.18664437299594,33.99497453996446,16000,16000,1200,32,24,41381847
4.2675868950318545,8.099803689983673,16.38341362704523,25.076459089992568,49.20242237695493,33.98778604099061,16000,16000,1200,32,16,41381847
4.2872303309850395,8.094825354986824,16.38749660004396,25.09362580499146,49.17288535705302,33.99548051704187,16000,16000,1200,32,27,41381847
4.313719736062922,8.104166858945973,16.376446073991247,25.08625579799991,49.17880335601512,33.963596701971255,16000,16000,1200,32,8,41381847
4.291321260039695,8.100017945980653,16.372672191937454,24.995277134003118,49.18953731702641,33.98531164799351,16000,16000,1200,32,22,41381847
4.265566011075862,8.105040426948108,16.376696357037872,25.02558723092079,49.17993238102645,34.00051130994689,16000,16000,1200,32,29,41381847
4.266466906992719,8.099996185977943,16.389727172907442,25.030630025081336,49.194613342988305,33.97354734002147,16000,16000,1200,32,17,41381847
4.2977228900417686,8.09808324102778,16.377989930915646,24.904989673988894,49.178190381033346,34.01059269194957,16000,16000,1200,32,31,41381847
4.246513461926952,8.094163211993873,16.391241027973592,25.039597274037078,49.18773018801585,33.9584002608899,16000,16000,1200,32,11,41381847
4.324602272943594,8.10133270395454,16.374813252012245,25.06090174394194,49.18984213902149,33.98782613396179,16000,16000,1200,32,23,41381847
4.324766966048628,8.088510185945779,16.388883740990423,25.07609741005581,49.188627779018134,33.994428165024146,16000,16000,1200,32,19,41381847
4.292942106956616,8.105172543087974,16.39079135400243,25.08450440899469,49.18753453402314,33.997257795068435,16000,16000,1200,32,0,41381847
4.284761462942697,8.09592136007268,16.389525203965604,24.947414718102664,49.17279519198928,34.01805764005985,16000,16000,1200,32,25,41381847
4.305519029032439,8.099210192915052,16.380241226986982,25.061739495024085,49.19288477196824,33.981587245943956,16000,16000,1200,32,30,41381847
4.284406924969517,8.096601450932212,16.394852368044667,25.03017413406633,49.18050558201503,33.96641133201774,16000,16000,1200,32,15,41381847
4.2758222069824114,8.101565417018719,16.38503814896103,24.938656347920187,49.18479246390052,33.98754222097341,16000,16000,1200,32,7,41381847
4.246546666952781,8.095234847045504,16.39144400996156,24.903714697924443,49.17160072096158,33.97063567000441,16000,16000,1200,32,9,41381847
4.283549353014678,8.09834999695886,16.377989155007526,24.909276532009244,49.18385863502044,34.012392739066854,16000,16000,1200,32,3,41381847
4.2742643089732155,8.088912807055749,16.384872770984657,25.07197559310589,49.19194407691248,33.946658469038084,16000,16000,1200,32,10,41381847
4.256303965114057,8.100144499912858,16.384366341982968,25.049639743054286,49.18116802198347,34.010826451005414,16000,16000,1200,32,28,41381847
4.3296875699888915,8.098613018053584,16.381409678026102,25.05021124193445,49.19843377103098,33.99096175096929,16000,16000,1200,32,6,41381847
4.280294346041046,8.098421545000747,16.36860310100019,25.1094927029917,49.19171283801552,33.94177542102989,16000,16000,1200,32,12,41381847
4.302623244933784,8.097357198945247,16.39106187305879,24.947481377981603,49.19663596502505,33.99964962597005,16000,16000,1200,32,21,41381847
4.305520363966934,8.100386061007157,16.373520749039017,25.04671564605087,49.191333114984445,33.993805672973394,16000,16000,1200,32,1,41381847
4.4205866799457,8.079558558994904,16.367997940978967,25.0703514800407,49.199553553946316,33.97512510907836,16000,16000,1200,32,18,41381847
4.28185069502797,8.100585435982794,16.37104606104549,24.98910365800839,49.19410073698964,33.99868600105401,16000,16000,1200,32,20,41381847
4.280526277027093,8.083684167009778,16.382887782994658,25.08122912805993,49.174634480034,33.99613731796853,16000,16000,1200,32,2,41381847
4.253545295912772,8.099996745935641,16.393779075006023,25.05963877600152,49.170492356061004,33.95574063202366,16000,16000,1200,32,13,41381847
4.31871164101176,8.103650036966428,16.387240246054716,25.060311370063573,49.19447156006936,33.98319968604483,16000,16000,1200,32,4,41381847
4.372034742031246,8.104532577912323,16.374525157967582,25.012145624961704,49.20039926201571,33.99079418403562,16000,16000,1200,32,5,41381847
4.267543409019709,8.099125753971748,16.397529326030053,25.011027332977392,49.18960644095205,33.96658715303056,16000,16000,1200,32,14,41381847
