map_time_1epoch,svi_time_1epoch,hmc_time_burnin,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
33.26753038307652,34.961045854957774,17.923479055054486,84.686947748065,100.8983343320433,40.07802264695056,16000,16000,1200,32,1,41587484
33.267845581052825,34.95376308518462,17.936455064918846,84.67532984120771,100.91688034217805,40.08715620893054,16000,16000,1200,32,3,41587484
33.26655274099903,34.94894132600166,17.94171672599623,84.66950818500482,100.91424675204325,40.087048318004236,16000,16000,1200,32,14,41587484
33.26838242984377,34.94951942120679,17.929908982943743,84.68376473989338,100.91696633491665,40.09740316704847,16000,16000,1200,32,30,41587484
33.27016429399373,34.96125603897963,17.929992435034364,84.67399126396049,100.93546077201609,40.06408885400742,16000,16000,1200,32,13,41587484
33.2667635132093,34.960702552925795,17.932998111005872,84.70032224594615,100.91223208094016,40.08221118198708,16000,16000,1200,32,0,41587484
33.26868613413535,34.96258946089074,17.927196634933352,84.67777591804042,100.91748156701215,40.07231826707721,16000,16000,1200,32,6,41587484
33.27118783298647,34.95555744902231,17.935587624029722,84.68309970595874,100.92583471897524,40.07886128796963,16000,16000,1200,32,15,41587484
33.26501086098142,34.9535939800553,17.941611963091418,84.68115518800914,100.91818305104971,40.09028855105862,16000,16000,1200,32,31,41587484
33.26761836395599,34.94922991399653,17.930741302203387,84.67203332297504,100.92271377891302,40.082795712864026,16000,16000,1200,32,5,41587484
33.26506460807286,34.95525100710802,17.933056527981535,84.67050019605085,100.9160073150415,40.0949011601042,16000,16000,1200,32,4,41587484
33.26461497391574,34.94564929511398,17.936223299009725,84.69529003812931,100.93950615706854,40.05316329700872,16000,16000,1200,32,8,41587484
33.27048057294451,34.954516113968566,17.941471974831074,84.66428047302179,100.91506541590206,40.08619975997135,16000,16000,1200,32,22,41587484
33.26973559008911,34.957427102839574,17.933066878002137,84.68030514195561,100.92679652897641,40.05708148004487,16000,16000,1200,32,28,41587484
33.26859470899217,34.95338708400959,17.913819882960524,84.66946201596875,100.92497095803265,40.08632022200618,16000,16000,1200,32,12,41587484
33.267806462943554,34.95360150397755,17.93041133810766,84.68557833414525,100.91692285891622,40.088456250028685,16000,16000,1200,32,18,41587484
33.26588855497539,34.95951950107701,17.932721154997125,84.6932214719709,100.91908605094068,40.08451449801214,16000,16000,1200,32,9,41587484
33.26754499296658,34.961028825026006,17.932320094900206,84.67999327508733,100.91328384494409,40.08620851486921,16000,16000,1200,32,24,41587484
33.26995884696953,34.96386328106746,17.927658820990473,84.68570080003701,100.92376732314005,40.08129570400342,16000,16000,1200,32,19,41587484
33.26589364791289,34.95579618914053,17.936218245886266,84.66662797797471,100.9174554781057,40.094244493870065,16000,16000,1200,32,7,41587484
33.269603573018685,34.95525754196569,17.931708136107773,84.69968093116768,100.93943785806186,40.06239587091841,16000,16000,1200,32,29,41587484
33.26478713704273,34.956404915079474,17.931757726008072,84.66374229011126,100.90737629192881,40.09444756596349,16000,16000,1200,32,20,41587484
33.2651781309396,34.95824322500266,17.93392799515277,84.68528161314316,100.91630473802797,40.05370279890485,16000,16000,1200,32,10,41587484
33.26438830397092,34.958827720955014,17.91876795887947,84.66963883000426,100.91824362520128,40.07998017501086,16000,16000,1200,32,21,41587484
33.26380654401146,34.95101979607716,17.9225781429559,84.67396744689904,100.91257725097239,40.09292205912061,16000,16000,1200,32,27,41587484
33.26783223007806,34.95482140686363,17.94138678186573,84.68232881906442,100.92857258906588,40.066385918995366,16000,16000,1200,32,11,41587484
33.26642876700498,34.96129127405584,17.92502866196446,84.70211420906708,100.93316404498182,40.075093793915585,16000,16000,1200,32,17,41587484
33.26688812393695,34.95484845992178,17.93868364393711,84.66925294301473,100.92594970413484,40.07772622490302,16000,16000,1200,32,26,41587484
33.26874491781928,34.96734308404848,17.91942328494042,84.69721273495816,100.9673337219283,40.00074020307511,16000,16000,1200,32,16,41587484
33.265277036931366,34.962312975898385,17.931039203889668,84.66807527886704,100.93082580296323,40.07399517390877,16000,16000,1200,32,23,41587484
33.26742179505527,34.95280718803406,17.93724860297516,84.68076897319406,100.91416781209409,40.09095813683234,16000,16000,1200,32,25,41587484
