map_time_1epoch,svi_time_1epoch,hmc_time_burnin,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
6.039253590977751,9.555505347030703,14.599192918976769,23.897950163984206,39.29219057696173,29.198544697021134,16000,16000,1200,32,13,41227068
6.008826820994727,9.552831072942354,14.627700997050852,24.051147885038517,39.29772979998961,29.182604264002293,16000,16000,1200,32,3,41227068
6.02133258304093,9.554633173975162,14.620544043951668,23.896991055924445,39.304344928008504,29.176934880088083,16000,16000,1200,32,16,41227068
6.023961330065504,9.555716127972119,14.595636070938781,23.98048343602568,39.292512519983575,29.213909472106025,16000,16000,1200,32,24,41227068
6.04308046400547,9.572929952002596,14.60819156904472,24.083402164978907,39.2985198199749,29.21114511595806,16000,16000,1200,32,7,41227068
6.048630190023687,9.559434150985908,14.612874301965348,23.882967290992383,39.29507291398477,29.190848070022184,16000,16000,1200,32,15,41227068
6.024578051990829,9.555926062981598,14.609920226968825,24.0158830039436,39.29374076600652,29.20542217302136,16000,16000,1200,32,27,41227068
6.0191398480092175,9.55947242199909,14.600387901999056,23.922588239016477,39.29003681597533,29.206869873974938,16000,16000,1200,32,5,41227068
6.03347827703692,9.552543531986885,14.603181193000637,24.031096418970264,39.29888499795925,29.19030998297967,16000,16000,1200,32,11,41227068
6.01267150696367,9.557781316980254,14.61185291199945,23.896575668011792,39.29508672899101,29.195766513992567,16000,16000,1200,32,6,41227068
6.011609085020609,9.56438460899517,14.603559357929043,24.05946979194414,39.29743142391089,29.20854922500439,16000,16000,1200,32,20,41227068
6.023675738018937,9.550847479957156,14.611614080960862,24.055569726973772,39.30578125291504,29.18875231896527,16000,16000,1200,32,9,41227068
6.00684106501285,9.56155695405323,14.628457000944763,23.933863708982244,39.29798920196481,29.193306704983115,16000,16000,1200,32,2,41227068
6.065090411982965,9.555655438045505,14.612774918961804,23.94942344399169,39.29153343604412,29.201664438995067,16000,16000,1200,32,4,41227068
6.081864217994735,9.557494773063809,14.609695488004945,24.28144718997646,39.270376131054945,29.201528610894457,16000,16000,1200,32,10,41227068
6.007054718909785,9.557205195073038,14.614855116931722,23.994480447028764,39.30493524600752,29.196843032957986,16000,16000,1200,32,0,41227068
6.03881044103764,9.561001620953903,14.599534623906948,24.08603245508857,39.30432459898293,29.196760670049116,16000,16000,1200,32,25,41227068
6.0349535789573565,9.558840608922765,14.603237737086602,23.88361773896031,39.291552257025614,29.193024641019292,16000,16000,1200,32,22,41227068
6.030507014016621,9.558178371051326,14.604828446055762,24.05295512394514,39.2966158320196,29.20116553606931,16000,16000,1200,32,1,41227068
6.067141718987841,9.557716832030565,14.577531028015073,24.046091447002254,39.30326247296762,29.191374841029756,16000,16000,1200,32,14,41227068
6.022402725066058,9.546813644003123,14.605182004044764,24.029457816970535,39.2958270709496,29.19863611389883,16000,16000,1200,32,8,41227068
6.058195795980282,9.563729234971106,14.519649610039778,24.159453468979336,39.309417205047794,29.202737001003698,16000,16000,1200,32,21,41227068
6.069225045037456,9.558112742030062,14.61143505293876,24.027816822053865,39.29841514502186,29.199818104039878,16000,16000,1200,32,17,41227068
6.003454452031292,9.55711476795841,14.58674749394413,23.88136381097138,39.301763669005595,29.197176672983915,16000,16000,1200,32,30,41227068
6.1038207720266655,9.551947094965726,14.518687424017116,24.084721456980333,39.30850975308567,29.187055481947027,16000,16000,1200,32,23,41227068
6.035311212064698,9.555097422911786,14.585572143085301,24.00947405095212,39.29613504896406,29.19812533503864,16000,16000,1200,32,28,41227068
6.034410231979564,9.56391371798236,14.5227222800022,23.985152333043516,39.30417754105292,29.216116121038795,16000,16000,1200,32,31,41227068
6.072577637038194,9.555565929971635,14.533823137055151,24.05037310102489,39.29922479297966,29.203791217994876,16000,16000,1200,32,18,41227068
6.190111208008602,9.54153246205533,14.569845694990363,24.151010149042122,39.30142244597664,29.187786146998405,16000,16000,1200,32,12,41227068
6.090947358054109,9.552552734967321,14.540266084019095,24.0418203700101,39.2936961769592,29.21376266796142,16000,16000,1200,32,19,41227068
6.141071140998974,9.565685870009474,14.532121995929629,24.061905773938634,39.3093396309996,29.202872855006717,16000,16000,1200,32,29,41227068
