map_time_1epoch,svi_time_1epoch,hmc_time_burnin,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
35.73422092106193,35.24773217004258,17.157149535021745,85.05326520407107,103.07924677594565,35.073375583975576,16000,16000,1200,32,1,41385009
36.19059054204263,35.249231775989756,17.164878595038317,85.22557963198051,103.07946460699895,34.633773381006904,16000,16000,1200,32,24,41385009
36.20651617704425,35.24750898999628,17.20802547398489,85.31983328994829,103.08699271804653,34.60193004598841,16000,16000,1200,32,10,41385009
36.0545468860073,35.244007346918806,17.224848608020693,85.11846925201826,103.07192294800188,34.76420718606096,16000,16000,1200,32,21,41385009
35.471526862937026,35.24093253002502,17.25358301703818,85.24201560602523,103.07614162191749,35.349252643063664,16000,16000,1200,32,2,41385009
36.58077741309535,35.26583034207579,17.221703154034913,84.9842462890083,103.08588907297235,34.225792212062515,16000,16000,1200,32,23,41385009
36.19838592794258,35.24443351908121,17.269674630020745,85.11615219793748,103.08334522903897,34.62411491200328,16000,16000,1200,32,7,41385009
35.44261876295786,35.24402036995161,17.259330288972706,84.79575623001438,103.09018809290137,35.366251513012685,16000,16000,1200,32,19,41385009
35.41537281498313,35.2505592899397,17.305599426967092,85.24640795798041,103.08286231395323,35.402404804946855,16000,16000,1200,32,14,41385009
34.14554116601357,35.25096484302776,17.338117634993978,85.1492645299877,103.07356824399903,36.689032526977826,16000,16000,1200,32,27,41385009
34.682817747001536,35.2453709639376,17.421545588993467,84.90316627302673,103.07060567091685,36.143346788943745,16000,16000,1200,32,12,41385009
33.33531240199227,35.25024041207507,17.416757985018194,84.86069733998738,103.08556767902337,37.47946514794603,16000,16000,1200,32,29,41385009
34.166486272006296,35.24352647503838,17.476804064004682,85.12252220709343,103.09249345306307,36.63688132003881,16000,16000,1200,32,18,41385009
32.388928857049905,35.244794224970974,17.601668959017843,84.71678191004321,103.10148750897497,38.397413730970584,16000,16000,1200,32,15,41385009
31.26600344700273,35.23937735008076,17.889667996088974,84.95090201799758,103.09015672199894,39.54373080492951,16000,16000,1200,32,0,41385009
48.97385324805509,35.03496090497356,18.638534749974497,104.73872215102892,129.69201206497382,39.013343545026146,16000,16000,1200,16,10,41385471
48.57532911899034,35.02261361805722,18.823514475952834,104.36138186196331,129.69776873395313,39.41626223200001,16000,16000,1200,16,12,41385471
47.913206640048884,35.028175955987535,18.840857496950775,104.88407343998551,129.69380468700547,40.07770631310996,16000,16000,1200,16,3,41385471
45.98286059801467,35.03080950200092,18.890611732029356,105.26673300401308,129.68059281702153,42.02153464499861,16000,16000,1200,16,9,41385471
47.61748397699557,35.0310158849461,18.9451872369973,104.73623703198973,129.691589795053,40.395226723048836,16000,16000,1200,16,7,41385471
46.17129443993326,35.029619620065205,19.000821799971163,104.41579813905992,129.68360226007644,41.833088882034644,16000,16000,1200,16,14,41385471
47.57928752992302,35.02767015900463,18.992805982008576,103.89708573499229,129.71855649491772,40.38455677800812,16000,16000,1200,16,0,41385471
46.100483702961355,35.017233302933164,19.10173625103198,104.88652039098088,129.6929969979683,41.902632319019176,16000,16000,1200,16,8,41385471
46.02317535202019,35.02911961602513,19.110868701012805,104.8229804179864,129.70396213210188,41.96167584497016,16000,16000,1200,16,4,41385471
44.82510405301582,35.039713384001516,19.215925793978386,104.76907779101748,129.69160169397946,43.170574500923976,16000,16000,1200,16,2,41385471
44.501263584941626,35.03264744998887,19.334437740966678,104.72680453606881,129.6833071039291,43.50698223907966,16000,16000,1200,16,1,41385471
45.027667416026816,35.02978000999428,19.391681052045897,104.80277437099721,129.68521304405294,42.97405379393604,16000,16000,1200,16,13,41385471
43.11233734409325,35.03247329196893,19.44558143801987,104.15628919703886,129.707362684072,44.868387671071105,16000,16000,1200,16,15,41385471
40.67651485593524,35.030182042042725,19.626074159052223,104.73187540494837,129.68612578394823,47.32834239001386,16000,16000,1200,16,6,41385471
40.32858704600949,35.02677451900672,19.851869063917547,104.62459239596501,129.6824444308877,47.68606664205436,16000,16000,1200,16,5,41385471
31.33128085406497,35.03374735999387,20.728303886018693,104.9569590119645,129.68882347096223,56.6753819900332,16000,16000,1200,16,11,41385471
50.18405027105473,34.89192777406424,44.116278282832354,306.1239662228618,418.0859696131665,181.11811224208213,16000,16000,1200,2,1,41446075
32.36394736613147,34.897596745053306,46.20501511008479,306.1203486630693,418.09328093216754,198.95049708196893,16000,16000,1200,2,0,41446075
